,학업에의 영향,동아리활동 소요시간,친밀도,동아리방 시설,술문화,기대했던 활동 유무,신입부원과 친해지는 정도,동아리 평균 활동비,친목행사,자유로운 동아리방 사용,수평적인 분위기,소속감,코로나19 대비 방안마련,활동적인 부원들,학교외 활동,초심자를 위한 활동,동아리 장비가 갖춰진 정도,"소모임, 스터디",원하는 활동 진행,외부 지원,학과구성,행사규모,활동기간,회비,추천하는 학년_1,추천하는 학년_2,추천하는 학년_3,추천하는 학년_4,활동 강제 정도_대부분 필참,활동 강제 정도_반드시 한 번 이상 필참,활동 강제 정도_자유,동아리원 실력_골고루 섞여있음,동아리원 실력_모두,동아리원 실력_아마추어,동아리원 실력_입문자,동아리원 실력_프로 수준,활동 빈도_격주에 한 번,활동 빈도_매주 한 번 이상,활동 빈도_정해져 있지 않음,활동 빈도_한 학기에 한 번,활동 빈도_한달에 한 번,활동 장소_자유로움,활동 장소_캠퍼스 내부,활동 장소_캠퍼스 외부,공통 주제_선택 활동 분야/주제가 있음,공통 주제_없음,공통 주제_필수 활동 분야/주제가 있음,성비_남자 비율이 높음,성비_비슷함,성비_여자 비율이 높음,선발절차_1차,선발절차_2차,선발절차_없음,공연,봉사,자기계발,취미,인문과학,종교,체육
0,-0.5807674919058523,-0.9575025283801705,-2.1538298046801785,-0.5286498589192321,-1.5538282135584054,-3.2307184572733973,-1.2298599072385408,-0.8642100714378701,-1.054189289045275,-0.3197423191712514,0.7362500800672,-0.8248774138386246,-1.6047076073822022,-0.728570137769845,-2.092894928480153,-2.2760734033296615,-1.7625217567577538,-1.4285497384138441,-0.6020675128246249,-1.1902421737505595,-0.7148415621086947,-0.46570608316345324,-1.7573687676954888,0.3507715131990403,0.485071250072666,0.5956833971812705,-0.9235481451827988,-0.8520724131552869,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,-1.6124515496597098,-0.3676073110469038,-0.2603778219616477,7.874007874011812,-0.7071067811865475,-1.1547005383792515,3.082207001484488,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,-0.7977240352174656,3.6055512754639896,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
1,-0.5807674919058523,-0.9575025283801705,-1.3188065573272478,-0.5286498589192321,-1.5538282135584054,0.025845747658187087,-1.2298599072385408,-0.8642100714378701,-0.08464293561677402,0.8076394272476951,-0.5006500544456968,-0.8248774138386246,0.05261336417646583,-1.163640457006814,-0.29024867563231127,-1.201971347825776,-0.13358966860511093,0.16434643008300856,-1.595593370489595,0.7749418469383141,0.7404733312679698,-1.4850563248048223,0.9050246536172,-1.2323474163420653,0.485071250072666,0.5956833971812705,-0.9235481451827988,-0.8520724131552869,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,0.6201736729460422,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,1.4142135623730951,-1.1547005383792515,-0.32444284226152503,-0.5834599659915781,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,-0.7977240352174656,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,2.7202941017470885,-0.26037782196164777
2,-0.5807674919058523,-0.9575025283801705,-1.3188065573272478,1.1961299180090348,0.2759134210991559,0.025845747658187087,-0.01921656105060213,-0.45865897646143944,-0.08464293561677402,0.8076394272476951,0.7362500800672,0.17449329908124728,0.05261336417646583,-0.728570137769845,0.6110744507916097,0.9462327631819947,0.4093876941124367,-1.4285497384138441,0.3914583448403453,-1.1902421737505595,-0.7148415621086947,-0.46570608316345324,-1.7573687676954888,0.3507715131990403,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,-0.6201736729460422,3.405877273185281,-0.20327890704543547,-0.29361010975735174,-1.6124515496597098,2.720294101747088,-0.2603778219616477,-0.1270001270001905,1.4142135623730951,-1.1547005383792515,-0.32444284226152503,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,-0.7977240352174656,3.6055512754639896,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
3,-0.5807674919058523,1.6652217884872529,0.3512399373786136,-0.5286498589192321,-1.5538282135584054,0.025845747658187087,1.1914267851373364,1.7718720459089292,-1.054189289045275,0.8076394272476951,0.7362500800672,1.173864012001119,1.7099343357351338,-0.728570137769845,0.6110744507916097,-0.12786929232189065,-0.6765670313226585,0.16434643008300856,1.3849842025053154,0.7749418469383141,-0.007119935877576434,-0.043304099469598255,-0.03714653429025821,-0.028743298677252324,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,1.8288869801622234,-1.118033988749895,-0.8944271909999157,4.123105625617661,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,0.6201736729460422,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,1.4142135623730951,-1.1547005383792515,-0.32444284226152503,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,-1.2535663410560176,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,-1.2747548783981963,-0.7977240352174656,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,2.7202941017470885,-0.26037782196164777
4,0.39492189449597936,-0.08326108942436274,0.3512399373786136,-0.5286498589192321,0.2759134210991559,1.1113671493020485,-0.01921656105060213,0.14966766600320658,-0.08464293561677402,-0.3197423191712514,-0.5006500544456968,-0.8248774138386246,0.05261336417646583,-0.728570137769845,-0.29024867563231127,0.9462327631819947,0.4093876941124367,0.16434643008300856,1.3849842025053154,-0.20765016340612266,0.7404733312679698,-0.46570608316345324,-0.8699042939245926,-1.2323474163420653,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,-0.6201736729460422,3.405877273185281,-0.20327890704543547,-0.29361010975735174,-1.6124515496597098,2.720294101747088,-0.2603778219616477,-0.1270001270001905,-0.7071067811865475,0.8660254037844387,-0.32444284226152503,-0.5834599659915781,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,1.2535663410560176,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
5,-0.5807674919058523,-0.08326108942436274,0.3512399373786136,-0.5286498589192321,1.1907842384279366,0.025845747658187087,-0.01921656105060213,0.14966766600320658,0.884903417811727,0.8076394272476951,-0.5006500544456968,1.173864012001119,0.05261336417646583,1.0117111391780311,0.6110744507916097,-1.201971347825776,-0.6765670313226585,0.16434643008300856,0.3914583448403453,-0.20765016340612266,-2.170156455485359,-0.46570608316345324,-0.8699042939245926,0.3507715131990403,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,1.6124515496597096,-0.29361010975735174,-0.20327890704543547,3.405877273185281,-1.6124515496597098,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,1.4142135623730951,-1.1547005383792515,-0.32444284226152503,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,2.4494897427831783,-1.2747548783981963,-0.7977240352174656,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,3.840572873934305,-0.36760731104690386,-0.26037782196164777
6,-0.5807674919058523,0.790980349531445,1.1862631847315444,1.1961299180090348,0.2759134210991559,1.1113671493020485,-0.01921656105060213,-0.8642100714378701,0.884903417811727,0.8076394272476951,0.7362500800672,0.17449329908124728,0.05261336417646583,-0.293499818532876,-0.29024867563231127,0.9462327631819947,0.9523650568299843,1.7572425985798614,1.3849842025053154,-1.1902421737505595,0.7404733312679698,-0.46570608316345324,-0.8699042939245926,-1.2323474163420653,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,1.118033988749895,-0.242535625036333,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,-1.6124515496597098,-0.3676073110469038,-0.2603778219616477,7.874007874011812,-0.7071067811865475,0.8660254037844387,-0.32444284226152503,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,1.2535663410560176,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
7,0.39492189449597936,-0.08326108942436274,0.3512399373786136,1.1961299180090348,0.2759134210991559,0.025845747658187087,-0.01921656105060213,1.7718720459089292,-0.08464293561677402,0.8076394272476951,0.7362500800672,0.17449329908124728,0.05261336417646583,-0.293499818532876,-0.29024867563231127,-0.12786929232189065,0.4093876941124367,0.16434643008300856,0.3914583448403453,-0.20765016340612266,0.7404733312679698,-0.46570608316345324,-0.8699042939245926,-1.2323474163420653,0.485071250072666,0.5956833971812705,-0.9235481451827988,-0.8520724131552869,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,-0.8944271909999157,-0.242535625036333,-0.6201736729460422,3.405877273185281,-0.20327890704543547,-0.29361010975735174,0.6201736729460422,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,-0.7071067811865475,0.8660254037844387,-0.32444284226152503,1.7139136501002608,-0.3244428422615251,-1.0827805840074192,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,1.2535663410560176,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
8,-0.5807674919058523,-0.9575025283801705,0.3512399373786136,0.005475491355327812,-0.6389573962296248,0.025845747658187087,-0.01921656105060213,0.14966766600320658,-1.054189289045275,0.09484322628603903,0.7362500800672,0.17449329908124728,0.05261336417646583,-0.728570137769845,-1.1915718020562323,0.9462327631819947,0.4093876941124367,0.16434643008300856,0.3914583448403453,-0.20765016340612266,-2.170156455485359,0.5536441584779159,-0.8699042939245926,0.3507715131990403,0.485071250072666,0.5956833971812705,1.0827805840074194,-0.8520724131552869,-0.5222329678670934,1.8288869801622234,-1.118033988749895,1.118033988749895,-0.242535625036333,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,0.6201736729460422,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,1.4142135623730951,-1.1547005383792515,-0.32444284226152503,-0.5834599659915781,3.0822070014844885,-1.0827805840074192,2.8284271247461903,-1.2535663410560176,-0.4975185951049945,2.1742292260184364,-0.40824829046386296,-1.2747548783981963,-0.7977240352174656,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,3.840572873934305,-0.36760731104690386,-0.26037782196164777
9,0.39492189449597936,0.790980349531445,1.1862631847315444,-0.5286498589192321,1.1907842384279366,0.025845747658187087,-1.2298599072385408,0.9607698559560679,-0.08464293561677402,0.8076394272476951,0.7362500800672,0.17449329908124728,-1.6047076073822022,-0.728570137769845,-1.1915718020562323,-0.12786929232189065,-0.13358966860511093,0.16434643008300856,-0.6020675128246249,-1.1902421737505595,0.7404733312679698,0.5536441584779159,0.9050246536172,-1.2323474163420653,0.485071250072666,0.5956833971812705,1.0827805840074194,1.1736091728365272,-0.5222329678670934,-0.5467806435536544,0.8944271909999157,1.118033988749895,-0.242535625036333,-0.6201736729460422,-0.29361010975735174,-0.20327890704543547,-0.29361010975735174,0.6201736729460422,-0.3676073110469038,-0.2603778219616477,-0.1270001270001905,-0.7071067811865475,0.8660254037844387,-0.32444284226152503,-0.5834599659915781,-0.3244428422615251,0.9235481451827989,-0.3535533905932738,0.7977240352174656,-0.4975185951049945,-0.45993310550390004,-0.40824829046386296,0.7844645405527362,1.2535663410560176,-0.2773500981126146,-0.3813850356982369,-0.43437224276306935,-0.26037782196164777,-0.36760731104690386,-0.26037782196164777
